rec-id,given-name,surname,telephone-number,birthday_year
rec-067-org,Maryla,Młynarczyk,508251286,1982
rec-068-dup-0,Rona,Jasińs1<a,,1999
rec-068-dup-1,Rouma,Jasińs1<a,,1999
rec-068-org,Roma,Jasińska,880478686,1999
rec-069-dup-0,Danuta,Ceslak,,1959
rec-069-dup-1,Danudta,Cieślak,,1959
rec-069-org,Danuta,Cieślak,602431069,1995
rec-070-dup-0,Melamia,Włodarczyk,,1936
rec-070-dup-1,Melanmia,Włodarczyk,,1936
rec-070-org,Melania,Włodarczyk,531190790,1963
rec-071-dup-0,Iuabella,Rótkowska,693830284,1936
rec-071-org,Izabella,Rutkowska,693830284,1963
rec-072-dup-0,Fellksa,Jawórska,739534283,1957
rec-072-dup-1,Feliksa,Jawórska,,1957
rec-072-dup-2,Feliksaa,Jawórska,739534283,1957
rec-072-org,Feliksa,Jaworska,739534283,1975
rec-073-org,Lubomira,Lewandowska,729268705,2009
rec-074-dup-0,Izabeda,Sawiclca,888566246,1985
rec-074-org,Izabela,Sawicka,888566246,1958
rec-075-dup-0,Lucnya,Makowski,533427086,2031
rec-075-dup-1,Lqcyna,Makowska,,2031
rec-075-dup-2,Lucvna,Makowska,,2031
rec-075-org,Lucyna,Makowska,533427086,2013
rec-076-dup-0,Leokkdia,Czervvińska,,2000
rec-076-dup-1,Leolcadia,Czerwiniska,516343517,2000
rec-076-org,Leokadia,Czerwińska,516343517,2000
rec-077-dup-0,Julianma,Sobcza1<,793046990,2020
rec-077-org,Julianna,Sobczak,793046990,2002
rec-078-org,Milena,Wysocka,798373540,1961
rec-079-org,Janina,Wilk,507393638,1969
rec-080-org,Mirela,Zielińska,698544587,1979
rec-081-org,Teodozja,Górecka,535560932,1934
rec-082-dup-0,Anicetca,Ostrowska,,1948
rec-082-org,Aniceta,Ostrowska,736423536,1984
rec-083-org,Edyta,Sadowska,725477725,1957
rec-084-dup-0,Nadzieaj,Sikorska,,1957
rec-084-org,Nadzieja,Sikorska,518080100,1975
rec-085-dup-0,Adoa,Michalak,,1978
rec-085-org,Ada,Michalak,502038750,1987
rec-086-org,Bożenna,Przybylska,697008860,1934
rec-087-org,Lubomira,Adamska,570862118,1955
rec-088-dup-0,sulia,Pavvlicka,724546156,1987
rec-088-dup-1,Juila,Pawlicka,,1987
rec-088-org,Julia,Pawlicka,724546156,1978
rec-089-dup-0,Ameltia,Wiśniewska,,1938
rec-089-org,Amelia,Wiśniewska,534101666,1983
rec-090-dup-0,Amdlia,Górecka,,2040
rec-090-dup-1,Amel'la,Górecka,,2040
rec-090-org,Amelia,Górecka,452176591,2004
rec-091-dup-0,Benedylcta,Tomczak,,1948
rec-091-dup-1,Bnedykta,Tomczal<,539740148,1948
rec-091-org,Benedykta,Tomczak,539740148,1984
rec-092-dup-0,Mire|la,Szczepańska,,1965
rec-092-dup-1,Mirellpa,Szczepańska,,1965
rec-092-dup-2,Mirelja,Szczepańslca,600392614,1965
rec-092-org,Mirella,Szczepańska,600392614,1956
rec-093-dup-0,Florentvna,Wawrzyniak,,1924
rec-093-dup-1,Florentvna,Wawrzyriiak,668562185,1924
rec-093-org,Florentyna,Wawrzyniak,668562185,1942
rec-094-org,Gabryela,Włodarczyk,505999650,1988
rec-095-dup-0,Wirginix,Wawszyniak,535866296,1974
rec-095-dup-1,Wirginiaw,Wawrzyniak,,1974
rec-095-org,Wirginia,Wawrzyniak,535866296,1947
rec-096-dup-0,Barbkara,Urbańs1<a,883114262,1939
rec-096-dup-1,Bar1>ara,Urbańska,,1939
rec-096-org,Barbara,Urbańska,883114262,1993
rec-097-dup-0,Wknda,Wojciechowska,,1935
rec-097-dup-1,Wandag,Wojciech0wska,501047541,1935
rec-097-dup-2,Warida,Wojciechowska,,1935
rec-097-org,Wanda,Wojciechowska,501047541,1953
rec-098-dup-0,Benigria,Urbańska,,1917
rec-098-dup-1,Bneigna,Urbanska,698886101,1917
rec-098-org,Benigna,Urbańska,698886101,1971
rec-099-dup-0,Juianna,Adamska,,1929
rec-099-org,Julianna,Adamska,735604661,1992
rec-100-dup-0,Konela,Dude1<,738262244,1956
rec-100-dup-1,qornela,Dudek,,1956
rec-100-org,Kornela,Dudek,738262244,1965
rec-101-dup-0,sucja,Andrzejewska,,1946
rec-101-dup-1,Lucia,Andrzejew5ka,516464715,1946
rec-101-dup-2,Luja,Andrzejewska,,1946
rec-101-org,Lucja,Andrzejewska,516464715,1964
rec-102-dup-0,Danvta,Krol,787993712,1986
rec-102-dup-1,Danut,Kró1,787993712,1986
rec-102-org,Danuta,Król,787993712,1968
rec-103-dup-0,Matylcla,Leskowska,736575692,1986
rec-103-org,Matylda,Laskowska,736575692,1968
rec-104-dup-0,Bbianna,Makowska,,2031
rec-104-dup-1,ibianna,Makowska,,2031
rec-104-org,Bibianna,Makowska,537526547,2013
rec-105-dup-0,Amelia,Makow5ka,,2002
rec-105-dup-1,Amella,Makows1<a,664651939,2002
rec-105-dup-2,Amella,Makowska,,2002
rec-105-org,Amelia,Makowska,664651939,2020
rec-106-org,Zofia,Kaźmierczak,888073741,1998
rec-107-dup-0,Rvta,Jakubowska,,1954
rec-107-org,Ruta,Jakubowska,692434266,1945
rec-108-org,Dagmara,Bednarska,736886805,1991
rec-109-dup-0,Róqa,Szczepańska,,1948
rec-109-dup-1,óRża,S2czepańska,781135290,1948
rec-109-org,Róża,Szczepańska,781135290,1984
rec-110-dup-0,Magdalnea,Makowski,786561014,1916
rec-110-dup-1,Moagdalena,Makowska,,1916
rec-110-org,Magdalena,Makowska,786561014,1961
rec-111-org,Wiesława,Borkowska,739375679,1991
rec-112-dup-0,Tek1a,Kamińska,,1917
rec-112-org,Tekla,Kamińska,457146112,1971
rec-113-dup-0,Marecla,Szymczak,,1929
rec-113-dup-1,Marceal,Szymczak,,1929
rec-113-dup-2,Marcyla,Szymczyk,883875717,1929
rec-113-org,Marcela,Szymczak,883875717,1992
rec-114-dup-0,Izaeblla,Jaw0rska,504010512,2080
rec-114-dup-1,Izabejla,Jaworska,,2080
rec-114-org,Izabella,Jaworska,504010512,2008
rec-115-org,Amelia,Kulesza,518258673,1997
rec-116-org,Ada,Sobczak,516609379,1976
rec-117-org,Tatiana,Wiśniewska,533419182,1972
rec-118-org,Nina,Kulesza,504785969,1974
rec-119-dup-0,Eryl<a,Duda,,1909
rec-119-org,Eryka,Duda,607924991,1990
rec-120-org,Stanisława,Szulc,534125286,1976
rec-121-dup-0,Irema,Stępieńska,,1908
rec-121-dup-1,Ireria,Stępieńska,,1908
rec-121-org,Irena,Stępieńska,666278282,1980
rec-122-dup-0,Izvabella,Maliofska,607905072,1995
rec-122-org,Izabella,Malinowska,607905072,1959
rec-123-dup-0,onia,Michalalc,727676772,1974
rec-123-org,Sonia,Michalak,727676772,1947
rec-124-org,Fryderyka,Przybylska,570438427,1984
rec-125-org,Klementyna,Walczak,721914858,1999
rec-126-dup-0,Benedylcta,Zakrzewska,,1987
rec-126-org,Benedykta,Zakrzewska,698361340,1978
rec-127-org,Władysława,Czerwińska,691339596,1956
rec-128-org,Izabella,Wasilewska,530958498,1957
rec-129-org,Sławomira,Wieczorek,734812604,2002
rec-130-org,Izabella,Górecka,513253672,1985
rec-131-dup-0,Wacłavva,Ostrovvska,666711684,1919
rec-131-org,Wacława,Ostrowska,666711684,1991
rec-132-org,Izabella,Tomczak,695901751,1997
rec-133-dup-0,W'loletta,Sadowska,,1958
rec-133-org,Wioletta,Sadowska,663745458,1985
rec-134-dup-0,Iazbella,Przybyls1<a,885001701,2080
rec-134-dup-1,Izabe|la,Pszybylska,885001701,2080
rec-134-org,Izabella,Przybylska,885001701,2008
rec-135-org,Izabella,Adamska,690632424,1948
rec-136-dup-0,Albnia,Wiśniew5ka,505206436,1998
rec-136-org,Albina,Wiśniewska,505206436,1989
rec-137-dup-0,batalia,Lys,537129387,1913
rec-137-org,Natalia,Lis,537129387,1931
rec-138-dup-0,Marcela,Sadoska,,1994
rec-138-dup-1,Marceja,Sadowsl<a,662713611,1994
rec-138-org,Marcela,Sadowska,662713611,1949
rec-139-dup-0,Izabell,Szczepańska,,1968
rec-139-dup-1,Izablla,Szczepańska,,1968
rec-139-org,Izabella,Szczepańska,516221890,1986
rec-140-org,Anita,Stępieńska,603269731,2004
rec-141-org,Izabella,Maciejewska,736565234,1988
rec-142-dup-0,Wiktoira,Tomaszewska,,1968
rec-142-dup-1,Wiktor:a,Tomaszewska,,1968
rec-142-dup-2,Wiktoria,Tomeszewska,,1968
rec-142-org,Wiktoria,Tomaszewska,739940438,1986
rec-143-dup-0,Mileria,Kalinowska,,1988
rec-143-dup-1,eMilena,Kalinovvska,,1988
rec-143-org,Milena,Kalinowska,570376137,1988
rec-144-dup-0,Anetat,Kołalska,455526965,1938
rec-144-dup-1,Ametta,Kowalska,,1938
rec-144-org,Anetta,Kowalska,455526965,1983
rec-145-org,Wioleta,Bednarska,881091043,1940
rec-146-org,Leona,Brzezińska,724866618,1983
rec-147-dup-0,Karoliria,Pawłow5ka,504183285,1947
rec-147-org,Karolina,Pawłowska,504183285,1974
rec-148-dup-0,Juclyta,Adamc2yk,781463031,2070
rec-148-org,Judyta,Adamczyk,781463031,2007
rec-149-dup-0,Ade|a,Górec1<a,739042102,1919
rec-149-dup-1,mdela,Górecka,,1919
rec-149-dup-2,Ade|a,Górecl<a,739042102,1919
rec-149-org,Adela,Górecka,739042102,1991
rec-150-org,Lesława,Kwiatkowska,608842524,1993
rec-151-org,Halina,Kalinowska,606481491,1980
rec-152-dup-0,Lil'la,Adamska,,2040
rec-152-org,Lilia,Adamska,457925241,2004
rec-153-org,Adela,Walczak,798000307,1972
rec-154-dup-0,Izaloella,Witkoska,458635365,1956
rec-154-dup-1,Izabe1la,Witlcowska,458635365,1956
rec-154-org,Izabella,Witkowska,458635365,1965
rec-155-dup-0,ózefa,Urbańs1<a,,2011
rec-155-org,Józefa,Urbańska,601802380,2011
rec-156-dup-0,Elizpa,Kam'lńska,574518705,1906
rec-156-dup-1,Eli2a,Kamińska,,1906
rec-156-dup-2,Ellza,Kamińska,,1906
rec-156-org,Eliza,Kamińska,574518705,1960
rec-157-dup-0,Hivdegarda,Nowlcka,799375973,1939
rec-157-org,Hildegarda,Nowicka,799375973,1993
rec-158-dup-0,Nad2ieja,Michalsl<a,510603850,2001
rec-158-org,Nadzieja,Michalska,510603850,2010
rec-159-dup-0,Heruina,Laskovvska,664138367,2021
rec-159-dup-1,Heyrmina,Laskowska,,2021
rec-159-org,Hermina,Laskowska,664138367,2012
rec-160-dup-0,Ot0lia,Adamska,,2041
rec-160-org,Otolia,Adamska,571038657,2014
rec-161-dup-0,Mieczy5ława,Lis,508261990,1977
rec-161-dup-1,Meczysława,Li5,508261990,1977
rec-161-dup-2,Mixczysława,Li5,,1977
rec-161-org,Mieczysława,Lis,508261990,1977
rec-162-dup-0,Marleria,Bąlc,574565574,1926
rec-162-dup-1,Mar1ena,Bąl<,574565574,1926
rec-162-org,Marlena,Bąk,574565574,1962
rec-163-dup-0,Bogvsława,Sczepańska,889121277,1996
rec-163-org,Bogusława,Szczepańska,889121277,1969
rec-164-org,Ksenia,Adamska,603747411,1956
rec-165-dup-0,El2a,Wiśnievvska,799035213,2031
rec-165-dup-1,Ejza,Wiśniew5ka,799035213,2031
rec-165-org,Elza,Wiśniewska,799035213,2013
rec-166-org,Matylda,Andrzejewska,454420678,1994
rec-167-dup-0,Wilctoria,Górska,,1995
rec-167-dup-1,Wiktorsia,Górska,,1995
rec-167-dup-2,Wivktoria,Gurska,691210032,1995
rec-167-org,Wiktoria,Górska,691210032,1959
rec-168-dup-0,Zinaicla,Sobczak,,1995
rec-168-dup-1,Zinalda,Sobczak,,1995
rec-168-org,Zinaida,Sobczak,781994101,1959
rec-169-dup-0,Magdaiena,Masiejewska,882151070,1975
rec-169-org,Magdalena,Maciejewska,882151070,1957
rec-170-org,Eliza,Kucharska,796706625,1961
rec-171-dup-0,Berigna,Król,577209993,1988
rec-171-dup-1,Bneigna,Krol,,1988
rec-171-org,Benigna,Król,577209993,1988
rec-172-dup-0,Bo9dana,Schultz,727014626,1906
rec-172-dup-1,Bogdjna,Szuk,727014626,1906
rec-172-org,Bogdana,Szulc,727014626,1960
rec-173-dup-0,Marcelima,Czarnecka,,1917
rec-173-org,Marcelina,Czarnecka,788065787,1971
rec-174-dup-0,Iazbella,Cieślicka,,1973
rec-174-dup-1,Izabella,Ciesilicka,,1973
rec-174-dup-2,Izabelda,Cieślicka,,1973
rec-174-org,Izabella,Cieślicka,606420593,1937
rec-175-dup-0,zIabella,Czajka,,1946
rec-175-dup-1,Izabelja,Czalka,887859321,1946
rec-175-org,Izabella,Czajka,887859321,1964
rec-176-dup-0,Florentyria,Duda,,1936
rec-176-dup-1,Floremtyna,Dude,720396522,1936
rec-176-org,Florentyna,Duda,720396522,1963
rec-177-dup-0,Walda,Pawłovvska,795905992,1948
rec-177-org,Wanda,Pawłowska,795905992,1984
rec-178-org,Milena,Kaźmierczak,724270103,1986
rec-179-dup-0,Hel9a,Szvlc,690593252,2070
rec-179-dup-1,Helg,Szulc,,2070
rec-179-dup-2,Heiga,Schultz,690593252,2070
rec-179-org,Helga,Szulc,690593252,2007
rec-180-dup-0,Otyiia,Kaźmierczak,,1937
rec-180-dup-1,Otyl:a,Kaźmierczal<,452921851,1937
rec-180-org,Otylia,Kaźmierczak,452921851,1973
rec-181-dup-0,Izaella,Pietrzak,,1979
rec-181-org,Izabella,Pietrzak,731545226,1997
rec-182-dup-0,Sylwe5tra,Kwiatkowska,,1937
rec-182-dup-1,Syiwestra,Kwjatkowska,602895392,1937
rec-182-org,Sylwestra,Kwiatkowska,602895392,1973
rec-183-org,Aniela,Zakrzewska,510969029,1969
rec-184-org,Adelajda,Górska,789172513,1971
rec-185-dup-0,Urszul,Sadow5ka,781570433,1919
rec-185-org,Urszula,Sadowska,781570433,1991
rec-186-dup-0,Michalin,Sobczak,,2030
rec-186-org,Michalina,Sobczak,881006762,2003
rec-187-dup-0,Lui2a,Pietrzak,,1987
rec-187-dup-1,Lu:za,Pietczak,608617932,1987
rec-187-org,Luiza,Pietrzak,608617932,1978
rec-188-org,Ksawera,Malinowska,455411526,1956
rec-189-dup-0,Stefamia,Schultz,505997062,1968
rec-189-dup-1,Stefanla,Schultz,505997062,1968
rec-189-org,Stefania,Szulc,505997062,1986
rec-190-dup-0,Elfrycla,Jankowska,,1956
rec-190-dup-1,Elfryda,Jankowslca,,1956
rec-190-org,Elfryda,Jankowska,451533688,1965
rec-191-dup-0,Mlrela,Kozłowska,,1924
rec-191-org,Mirela,Kozłowska,531069872,1942
rec-192-dup-0,Doneta,Brzezińsl<a,504973103,1975
rec-192-dup-1,Donaaa,Brzeziniski,504973103,1975
rec-192-org,Donata,Brzezińska,504973103,1957
rec-193-dup-0,Sławomra,Dąbrows1<a,691467741,1988
rec-193-dup-1,Sławoimra,Dąbrowska,,1988
rec-193-org,Sławomira,Dąbrowska,691467741,1988
rec-194-dup-0,Franciszak,Olszew5ka,606527047,1987
rec-194-org,Franciszka,Olszewska,606527047,1978
rec-195-dup-0,Geitruda,Urbanska,730211586,2031
rec-195-org,Gertruda,Urbańska,730211586,2013
rec-196-dup-0,Alica,Kowalska,,2030
rec-196-dup-1,Alicjja,Kowa1ska,720686879,2030
rec-196-dup-2,Alwicja,Kołalska,720686879,2030
rec-196-org,Alicja,Kowalska,720686879,2003
rec-197-dup-0,Laura,Sczepańska,,1945
rec-197-dup-1,Lavra,Sczepańska,506089899,1945
rec-197-org,Laura,Szczepańska,506089899,1954
rec-198-org,Kalina,Kucharska,513320616,1960
rec-199-org,Amelia,Pawłowska,734511686,1983
rec-200-org,Renata,Jankowska,690998616,1955
rec-201-dup-0,Dorota,Piotrow5ka,,2030
rec-201-dup-1,Dor0ta,Piotroska,731191485,2030
rec-201-org,Dorota,Piotrowska,731191485,2003
rec-202-org,Cecylia,Nowicka,787997024,1975
rec-203-dup-0,Barbara,Stępjeńska,,2070
rec-203-dup-1,Barbara,Stęp'leńska,,2070
rec-203-org,Barbara,Stępieńska,786065307,2007
rec-204-dup-0,Izabella,Makows1<a,,1986
rec-204-dup-1,Izabel1a,Makowska,,1986
rec-204-org,Izabella,Makowska,604447132,1968
rec-205-dup-0,Wilhejmina,Pawlic1<a,576913736,1939
rec-205-dup-1,Wilbelmina,Pawlicka,,1939
rec-205-org,Wilhelmina,Pawlicka,576913736,1993
rec-206-dup-0,Izabelsla,Głowacka,,1969
rec-206-dup-1,Izabel|a,Głowacka,,1969
rec-206-org,Izabella,Głowacka,458214862,1996
rec-207-dup-0,Walena,Wasilews1<a,452330307,1924
rec-207-org,Waleria,Wasilewska,452330307,1942
rec-208-org,Albina,Wiśniewska,534578610,1963
rec-209-dup-0,Petr0nela,Szczepańska,,2000
rec-209-org,Petronela,Szczepańska,692798552,2000
rec-210-org,Jolanta,Wilk,504060293,2001
rec-211-dup-0,Gdrażyna,Marcinik,783468007,2060
rec-211-dup-1,Grażoyna,Marciniak,,2060
rec-211-dup-2,Grażyria,Marciniak,,2060
rec-211-org,Grażyna,Marciniak,783468007,2006
rec-212-dup-0,Grażyna,Kucharkaa,,2040
rec-212-dup-1,Grażvna,Kucharska,,2040
rec-212-dup-2,Grażvna,Kucharkaa,730349446,2040
rec-212-org,Grażyna,Kucharska,730349446,2004
rec-213-dup-0,Władysława,Czaika,,1994
rec-213-dup-1,Władysława,Czajlca,,1994
rec-213-dup-2,Włady5ława,Czajka,,1994
rec-213-org,Władysława,Czajka,573748969,1949
rec-214-dup-0,Lilja,Kaczmare1<,,1944
rec-214-org,Lilia,Kaczmarek,608994417,1944
rec-215-org,Renata,Urbańska,604443283,2005
rec-216-org,Heronima,Andrzejewska,785207446,1975
rec-217-dup-0,Dianb,Pietrzak,,1918
rec-217-dup-1,D'lana,Pietczak,799353875,1918
rec-217-dup-2,Diaria,Pietczak,799353875,1918
rec-217-org,Diana,Pietrzak,799353875,1981
rec-218-dup-0,Erikaq,Laskowska,,1959
rec-218-org,Erika,Laskowska,722417248,1995
rec-219-dup-0,Apoloina,Mlynarczyk,601353465,1937
rec-219-dup-1,Aepolonia,Młynarczyk,,1937
rec-219-dup-2,Ap0lonia,Mlynarczyk,601353465,1937
rec-219-org,Apolonia,Młynarczyk,601353465,1973
rec-220-org,Dobrosława,Tomczak,691709991,1979
rec-221-org,Emilia,Wawrzyniak,506846022,2018
rec-222-dup-0,Marcla,Olszevvska,737252175,1988
rec-222-dup-1,Marceja,Olszeska,737252175,1988
rec-222-org,Marcela,Olszewska,737252175,1988
rec-223-org,Czesława,Dąbrowska,780074329,1995
rec-224-dup-0,Petronela,Ademska,,1992
rec-224-dup-1,Petrone|a,Ademska,519666676,1992
rec-224-dup-2,Petroriela,Adam5ka,519666676,1992
rec-224-org,Petronela,Adamska,519666676,1929
rec-225-org,Hieronima,Nowakowska,795058300,1987
rec-226-dup-0,Wiktoria,Jakóbowska,,1986
rec-226-org,Wiktoria,Jakubowska,795421689,1968
rec-227-dup-0,Justvna,Bednarek,574789856,2040
rec-227-org,Justyna,Bednarska,574789856,2004
rec-228-dup-0,Liliarina,Czaika,695326033,1939
rec-228-dup-1,Lilianna,Czaika,,1939
rec-228-org,Lilianna,Czajka,695326033,1993
rec-229-org,Edwarda,Tomczak,790982150,1973
rec-230-dup-0,Hanak,Dude,888909010,1914
rec-230-dup-1,Halnka,Duda,,1914
rec-230-dup-2,anka,Duda,,1914
rec-230-org,Hanka,Duda,888909010,1941
rec-231-dup-0,Adeja,Pawełowska,696184723,1919
rec-231-org,Adela,Pawłowska,696184723,1991
rec-232-org,Ada,Włodarczyk,576184992,1976
rec-233-org,Daria,Bąk,799141173,1986
rec-234-dup-0,Irmgarcla,Sokołowska,,2060
rec-234-org,Irmgarda,Sokołowska,535642087,2006
rec-235-org,Adamina,Kucharska,530011972,2010
rec-236-org,Lilia,Kowalewska,791437447,1942
rec-237-org,Wincenta,Duda,575561100,2001
rec-238-org,Izabella,Szymańska,515579415,1998
rec-239-dup-0,Apoloina,Szczepańska,,1915
rec-239-org,Apolonia,Szczepańska,666746762,1951
rec-240-org,Leona,Kamińska,506979729,1973
rec-241-dup-0,Beonadetta,Cieśliclca,,1944
rec-241-dup-1,Bernadetta,Cieśiicka,,1944
rec-241-dup-2,Bemadetta,Ciesilicka,452771670,1944
rec-241-org,Bernadetta,Cieślicka,452771670,1944
rec-242-org,Lidia,Adamska,458993588,1990
rec-243-org,Barbara,Wojciechowska,663756289,1942
rec-244-dup-0,Izavbella,Jankowska,,1907
rec-244-dup-1,Izal>ella,Jankąska,727721753,1907
rec-244-org,Izabella,Jankowska,727721753,1970
rec-245-dup-0,Izablela,Sadovvska,,1977
rec-245-dup-1,Izaloella,Sadowska,,1977
